filename,true_class,predicted_class,FOODGware,FOODMisc,FOODTware,FOODCook,FOODIngr,FOODKware
00809.wav,FOODGware,FOODGware,0.9999985098838806,2.6251534786573237e-14,1.5315278005800792e-06,3.832134262693465e-11,3.546460902725812e-09,4.2361143396147126e-18
00810.wav,FOODKware,FOODKware,2.9672402888536453e-05,0.2148168683052063,2.735604243131462e-10,5.915657084187842e-07,0.13623106479644775,0.6489218473434448
00811.wav,FOODGware,FOODGware,0.9999940395355225,7.473533944479804e-12,5.996145318931667e-06,9.457807453872036e-11,6.762757807097022e-14,5.704220732913323e-14
00812.wav,FOODGware,FOODGware,0.9996067881584167,4.3329419913140654e-11,0.00039316326729021966,8.894192890865349e-14,1.3432342709974077e-15,2.377335053884266e-21
00813.wav,FOODMisc,FOODMisc,0.10667509585618973,0.5268593430519104,1.417008024873212e-05,2.5254108550143428e-05,0.3663961589336395,3.0022851206013e-05
00814.wav,FOODGware,FOODGware,0.9999120831489563,4.553974385090864e-12,8.799397619441152e-05,4.927564432877229e-13,5.487826409493717e-16,5.54758496085217e-13
00815.wav,FOODTware,FOODGware,0.7928834557533264,5.270555172853797e-11,0.20711658895015717,1.6536352914004788e-16,4.4354665216012173e-17,3.4002342168606764e-19
00816.wav,FOODGware,FOODGware,0.9147427082061768,1.5117936416619848e-11,0.08525731414556503,4.282127363808286e-08,3.064434556804274e-13,9.018872752569393e-14
00817.wav,FOODGware,FOODGware,0.9706785082817078,4.093232419677406e-09,0.02932152710855007,1.0086498303252256e-10,8.82991108615977e-13,2.485485151026978e-10
00818.wav,FOODKware,FOODMisc,5.389852958614938e-06,0.9999442100524902,6.605398059035192e-14,5.039620737079531e-05,4.142009272459918e-13,1.5991373156221123e-11
00819.wav,FOODGware,FOODGware,0.9999863505363464,8.722595562504765e-12,1.3690402738575358e-05,1.2205092622327718e-12,3.85904571174364e-18,5.999961439398705e-21
00820.wav,FOODGware,FOODGware,0.9999995827674866,1.719452163116697e-12,4.784052975992381e-07,5.45558390130374e-13,1.2764474171723006e-15,7.799161316768277e-11
00821.wav,FOODCook,FOODCook,1.8629698478322965e-12,0.0049876379780471325,9.137669093606249e-11,0.9950124621391296,4.44117771801044e-14,3.0987191979026107e-12
00822.wav,FOODGware,FOODGware,0.852083146572113,9.113258758741694e-12,0.14791688323020935,2.2868827396550252e-14,1.135706263133389e-18,8.552989982923975e-10
00823.wav,FOODCook,FOODCook,2.7333211648911115e-12,0.15680348873138428,2.8236952706595098e-11,0.843196451663971,1.9510437102715494e-12,9.522876931455926e-11
00824.wav,FOODGware,FOODGware,0.9999043941497803,3.232948977971439e-11,9.564816718921065e-05,2.3855464825750516e-10,3.1614126210145104e-15,3.0507707905053083e-12
00825.wav,FOODIngr,FOODIngr,2.3892482658993686e-06,0.22056268155574799,1.880634528106384e-07,0.2744489014148712,0.5049858689308167,1.674819137542638e-12
00826.wav,FOODGware,FOODGware,0.9996557831764221,3.0266156334640693e-12,0.00034415212576277554,4.0577537532317243e-13,2.431249521113655e-16,3.0125745648090785e-12
00827.wav,FOODGware,FOODGware,0.9999105930328369,3.3098235263651077e-09,8.937309758039191e-05,7.607284892080166e-14,3.788928456718827e-16,1.335496002984419e-17
00828.wav,FOODTware,FOODTware,0.3799683749675751,2.3550262014484548e-14,0.6200315952301025,2.731961411042423e-15,2.2987861040852656e-19,1.8990486173765715e-19
00829.wav,FOODGware,FOODTware,0.10433422774076462,9.901545729162908e-12,0.894781768321991,0.0008839943911880255,5.598479087953875e-15,1.8526662409062977e-12
00830.wav,FOODGware,FOODGware,0.9993181824684143,9.818102580938515e-11,0.0006818019901402295,1.8261708811806443e-10,1.5894864634560801e-12,2.6203266986768448e-12
00831.wav,FOODGware,FOODGware,0.9998334050178528,3.108879820246102e-10,0.00016654351202305406,9.919955211001169e-15,2.156072900511702e-14,3.904429947756971e-13
00832.wav,FOODGware,FOODGware,0.8338771462440491,3.36864737493503e-12,0.16612280905246735,4.485333545550807e-14,2.3966814183219373e-15,9.460853440656877e-19
00833.wav,FOODGware,FOODGware,0.9990841746330261,1.608370658878755e-10,0.0009158281027339399,4.526499346787366e-13,2.327557038112539e-17,1.5473851366909486e-10
00834.wav,FOODGware,FOODTware,0.48474642634391785,1.774896563055961e-09,0.5152533054351807,9.989946647692705e-09,3.8301728455536477e-10,2.760354789188568e-07
00835.wav,FOODTware,FOODTware,0.0007114461623132229,3.0381626103803683e-09,0.9992885589599609,3.9013867136894476e-10,4.062795225571146e-14,8.174432911979817e-15
00836.wav,FOODGware,FOODGware,0.999997615814209,9.830239378061378e-07,2.103809038089821e-07,3.4743752053145727e-07,7.627240279362013e-07,8.672246245300668e-17
00837.wav,FOODGware,FOODGware,0.9990122318267822,1.159385174670513e-11,0.0009878199780359864,7.377574571219847e-13,3.100604138966014e-17,1.4661344569222663e-17
00838.wav,FOODGware,FOODGware,0.9998536705970764,4.089774074955699e-10,0.000146301812492311,4.477511450392798e-15,2.2714882546518572e-15,1.3853755729477954e-17
00839.wav,FOODMisc,FOODMisc,9.222557828536537e-09,0.9999995231628418,4.079593907135859e-07,1.3450307534412786e-08,1.2045378916525351e-08,1.3700694745377717e-10
00840.wav,FOODMisc,FOODMisc,1.1565088859179836e-14,1.0,1.1476686267997138e-08,3.692269146676752e-12,7.256043368149973e-15,1.3951392124900153e-12
00841.wav,FOODGware,FOODGware,0.9999993443489075,5.059042919829115e-13,6.9061746899024e-07,1.1736969035558431e-11,3.548847820429232e-14,1.166340912739372e-09
00842.wav,FOODGware,FOODMisc,0.45853689312934875,0.49680206179618835,3.863392703351565e-05,0.043365057557821274,0.0004923197557218373,0.0007650497718714178
00843.wav,FOODGware,FOODGware,0.9999880194664001,2.773010770659723e-13,1.197258461616002e-05,4.168467839992371e-17,4.795410856431217e-16,1.4586366443576464e-14
00844.wav,FOODTware,FOODTware,4.469023053843557e-07,1.5761980262651853e-11,0.9999937415122986,1.8924993128166534e-06,8.003658364319141e-14,3.9796500459488016e-06
00845.wav,FOODTware,FOODGware,0.9998320937156677,1.379615009473173e-13,0.00016789829533081502,1.9944880816358257e-11,2.2116853992350987e-15,6.207303415847396e-14
00846.wav,FOODCook,FOODCook,4.004451525929653e-08,0.22313374280929565,9.948290191630349e-09,0.7766593098640442,1.574719681229908e-05,0.0001910888822749257
00847.wav,FOODGware,FOODGware,0.9994509220123291,2.6852886136907728e-08,0.0005490058683790267,3.663323866476276e-08,7.654832878678519e-10,5.7064093034187025e-12
00848.wav,FOODGware,FOODGware,1.0,5.707635969756653e-14,3.941919013428219e-10,5.698281803755297e-19,3.947008098082529e-19,6.2623582354402276e-21
00849.wav,FOODMisc,FOODMisc,1.8683806238262157e-11,1.0,8.552973216790147e-20,8.882961033407355e-09,5.378637046624391e-17,2.3243712744060218e-15
00850.wav,FOODGware,FOODGware,0.9999960064888,1.1153389323226293e-08,3.866521183226723e-06,8.080116575825969e-10,5.9255456139430725e-15,1.7957420354311124e-14
00851.wav,FOODGware,FOODGware,0.9930489659309387,2.000372756327806e-09,0.006951000541448593,3.843320328655864e-08,1.5891442606275064e-09,4.938690081890407e-12
00852.wav,FOODGware,FOODGware,0.9928372502326965,1.7013182312605735e-12,0.007162721361964941,6.15210049570436e-10,6.556734999775896e-14,1.885363393183681e-11
00853.wav,FOODCook,FOODCook,4.110708573534794e-08,5.962954574556534e-09,8.466222389813538e-09,0.9999900460243225,9.935410162142944e-06,2.9913130306091773e-10
00854.wav,FOODTware,FOODTware,0.0031662452965974808,7.422132976579385e-15,0.9968338012695312,2.2193613266607848e-11,1.5817353665997097e-13,5.464586737096816e-18
00855.wav,FOODGware,FOODKware,2.494216744253208e-07,0.22188647091388702,0.0005247414228506386,5.433747105598741e-07,0.0508028082549572,0.7267851829528809
00856.wav,FOODTware,FOODTware,0.00026952309417538345,1.076500607405384e-11,0.9997304081916809,7.205340213367606e-10,3.530289602315939e-11,5.08277970823201e-08
00857.wav,FOODGware,FOODGware,0.7504211068153381,9.727977534623733e-09,0.2495788186788559,3.2481455025656913e-11,2.412430471316826e-14,5.910398215291934e-08
00858.wav,FOODIngr,FOODIngr,1.166214549416626e-15,1.9798074291088597e-10,2.218787558739589e-15,6.9775539512928475e-12,1.0,7.085358097761937e-14
00859.wav,FOODCook,FOODIngr,0.03603072091937065,0.27282461524009705,8.81097506066908e-09,0.23682010173797607,0.4543244540691376,1.5671106723402772e-07
00860.wav,FOODMisc,FOODMisc,6.04989658370414e-09,1.0,1.704015326313965e-18,7.868630334979809e-13,4.490530397614073e-13,1.8064846366637835e-16
00861.wav,FOODGware,FOODGware,0.9978053569793701,0.0015325895510613918,0.0006621084758080542,4.1930781069510203e-10,1.0939472439019937e-08,4.525103902697225e-10
00862.wav,FOODCook,FOODCook,2.6777913717523916e-06,2.6068203169415938e-06,0.0004828394448850304,0.581196665763855,0.01350137498229742,0.40481385588645935
00863.wav,FOODGware,FOODGware,0.9996958374977112,7.530327472693443e-09,0.000304146931739524,7.147095957595051e-13,2.6708742842710374e-14,1.1013905885676623e-16
00864.wav,FOODMisc,FOODMisc,0.0001050426290021278,0.9998946189880371,2.93229078351942e-07,5.3557464019249323e-11,7.730319140364372e-08,2.3319872508725803e-12
00865.wav,FOODGware,FOODGware,0.9657583832740784,8.244375668264858e-12,0.0342409648001194,9.293432690071768e-09,9.391221659918805e-14,6.190134058670083e-07
00866.wav,FOODGware,FOODGware,0.9964478015899658,1.6040750672186022e-10,0.0035518642980605364,8.378607703474206e-12,2.2399010394725398e-17,3.486176467504265e-07
00867.wav,FOODGware,FOODGware,0.9987826347351074,4.24599244652768e-09,0.0012174284784123302,9.396167177655457e-11,1.861994014419808e-16,5.808966510648773e-17
00868.wav,FOODCook,FOODCook,4.522674235118984e-09,1.55086412462202e-11,6.094247737564729e-07,0.9999993443489075,2.2857861436964555e-11,5.738786112985395e-10
00869.wav,FOODMisc,FOODMisc,3.724608295396781e-12,1.0,2.3586115917601392e-23,4.8497078071084096e-14,2.6440788989178433e-18,2.1456652791788968e-19
00870.wav,FOODGware,FOODGware,0.982410192489624,0.0034075453877449036,0.014145334251224995,1.1434425317702335e-07,5.531766760213941e-07,3.624192686402239e-05
00871.wav,FOODMisc,FOODMisc,0.030984021723270416,0.9690155982971191,2.8413631980583887e-07,4.859241342636267e-10,1.0933125065004656e-12,1.4338608878006198e-07
00872.wav,FOODKware,FOODMisc,0.0008662932086735964,0.3329642117023468,0.18188457190990448,5.767256425315281e-06,0.16692425310611725,0.3173549175262451
00873.wav,FOODTware,FOODGware,0.652803361415863,2.9191720655324938e-12,0.3471965491771698,4.369221429101344e-08,2.0342219662211614e-12,1.2890265244092092e-10
00874.wav,FOODGware,FOODGware,0.9887054562568665,1.7667726126546768e-07,0.011294142343103886,1.0281852409407821e-12,8.731216467330275e-15,2.034328048239331e-07
00875.wav,FOODGware,FOODGware,0.9998828768730164,2.443618007594295e-12,0.0001170789182651788,4.130682341313419e-12,1.155590426917452e-15,3.4372836608259627e-12
00876.wav,FOODGware,FOODGware,0.9999046325683594,7.194622867245926e-06,8.297689055325463e-05,5.836191946384517e-11,5.269535449770046e-06,6.638038388954342e-17
00877.wav,FOODMisc,FOODMisc,1.5502873793593608e-05,0.9999801516532898,6.642272891946123e-17,2.4002179088711273e-07,4.137010819249554e-06,3.842995926318274e-18
00878.wav,FOODGware,FOODGware,0.9999725818634033,1.9654809875646606e-05,7.803258085914422e-06,5.763003464200056e-13,6.915209724289717e-12,2.4962377745906504e-14
00879.wav,FOODTware,FOODTware,0.0432351715862751,5.653647137901936e-17,0.9567647576332092,5.571762821764527e-15,1.923071204435931e-15,3.3271288344285495e-20
00880.wav,FOODCook,FOODMisc,3.0114246651891108e-09,0.5768203735351562,9.0680735809201e-08,0.4231795370578766,4.4506143215272687e-10,1.4638444234549297e-08
00881.wav,FOODTware,FOODGware,0.9998302459716797,4.914460223319483e-13,0.00016974088794086128,3.363293255009836e-10,3.497908953047253e-15,2.592431950042268e-16
00882.wav,FOODTware,FOODTware,1.4524821381201036e-06,5.23053467205159e-09,0.9999983906745911,9.100280529139582e-09,8.001163852289477e-15,3.32835128347142e-08
00883.wav,FOODMisc,FOODMisc,1.5178094336931736e-09,1.0,1.0070000649786092e-20,1.455803949612644e-10,1.79246350970547e-14,6.332317728510663e-17
00884.wav,FOODGware,FOODGware,0.982964038848877,7.995486325969303e-13,0.017036041244864464,2.9055499325969514e-12,1.1855112305044998e-15,1.1545995550702598e-13
00885.wav,FOODGware,FOODGware,1.0,5.426588150868718e-15,8.052052358209494e-09,4.806398390400091e-09,5.08818043254422e-10,1.4576066228875144e-20
00886.wav,FOODGware,FOODGware,0.993042528629303,1.79258332622112e-08,0.006957455072551966,1.7471072331909365e-13,9.026649870277903e-14,9.494165327413368e-17
00887.wav,FOODMisc,FOODMisc,1.276236061276137e-12,0.9999998211860657,1.0147200413257451e-08,1.535637608185425e-07,4.4128425358280765e-09,2.1040981457165486e-12
00888.wav,FOODGware,FOODGware,0.9989109635353088,1.8899514842019016e-08,0.0010882110800594091,4.7581534268203995e-09,8.531213211426802e-07,2.521723274639953e-09
00889.wav,FOODGware,FOODGware,0.999711275100708,7.799232044696999e-14,0.0002887661394197494,4.946759690239999e-13,1.0848393662549663e-16,2.997904726656682e-14
00890.wav,FOODGware,FOODGware,0.9999507069587708,8.020951014486855e-09,4.927741247229278e-05,2.2636792440522413e-09,9.415968872661384e-12,1.00693668680929e-10
00891.wav,FOODGware,FOODGware,0.895416259765625,0.0011312823044136167,0.10345157235860825,1.4806932346900226e-09,7.116395688878951e-13,8.469348244943831e-07
00892.wav,FOODGware,FOODGware,0.9999992251396179,3.370206798081199e-07,4.128786770252191e-07,5.455779925056525e-11,2.5666155423209602e-08,3.376031745827568e-11
00893.wav,FOODKware,FOODMisc,0.008275986649096012,0.5643386840820312,4.710118730599788e-07,3.764382938697963e-07,0.39044979214668274,0.03693468123674393
00894.wav,FOODGware,FOODGware,0.9989591240882874,2.3911173041568645e-09,0.0010408550733700395,9.222383598982142e-14,2.3947332425432524e-15,1.0387334604205058e-17
00895.wav,FOODGware,FOODGware,0.9978413581848145,1.608365524097266e-11,0.0021586117800325155,2.7617934455765984e-14,1.4788892021264967e-14,6.482596593476847e-17
00896.wav,FOODGware,FOODGware,0.9998553395271301,2.4015417920963955e-07,0.00014439658843912184,2.5046439589004876e-08,3.966200257110586e-09,1.2230959881983044e-16
00897.wav,FOODGware,FOODGware,0.9951203465461731,2.561518783750216e-07,0.004879389889538288,1.507586944171635e-08,1.1476597450155168e-08,2.2069682970027316e-08
00898.wav,FOODGware,FOODGware,0.9999988079071045,1.1244965389467388e-17,1.2170726222393569e-06,5.893729254635716e-11,1.0132367992524735e-15,1.2798560299532846e-18
00899.wav,FOODGware,FOODGware,0.9992033839225769,1.5272083597750452e-10,0.000796630687545985,6.569512186853366e-13,7.293693643842247e-14,1.9097046166649534e-09
00900.wav,FOODIngr,FOODCook,0.01209588348865509,0.07006765902042389,1.2076982081055121e-08,0.9060304760932922,0.011805812828242779,4.31649030754877e-12
00901.wav,FOODGware,FOODGware,0.5071737170219421,1.21663845664699e-10,0.49282634258270264,2.3379125783755395e-13,3.1292000622551865e-18,1.0881170409149377e-09
00902.wav,FOODCook,FOODCook,5.709362236455684e-12,0.17095236480236053,4.106721473301489e-13,0.8290476202964783,1.5660109241471035e-15,4.020450639075079e-12
00903.wav,FOODGware,FOODGware,0.9546775817871094,1.739383037602238e-08,0.04527682065963745,4.55270528618712e-05,1.2959228135045464e-09,1.0557044127779136e-08
00904.wav,FOODTware,FOODGware,0.9405987858772278,1.9201745228569767e-12,0.05940118804574013,2.2576122828826817e-12,2.7432879356131075e-15,5.447017420886189e-16
00905.wav,FOODGware,FOODGware,0.9999998211860657,1.675253130661858e-10,1.1075757555545351e-07,1.8073332247105894e-17,1.5906593843888566e-17,8.394327730120719e-20
00906.wav,FOODGware,FOODGware,0.9999980330467224,7.372989718756884e-11,1.956748974407674e-06,3.5717053772053864e-13,9.714259187336732e-19,9.676183465590071e-13
00907.wav,FOODGware,FOODGware,0.999992847442627,9.754422963803577e-12,7.178301075327909e-06,5.954924053863664e-13,1.315626481455251e-13,5.348844631103411e-12
00908.wav,FOODGware,FOODGware,0.9999957084655762,4.4632288316581725e-13,4.293584424885921e-06,9.792883328254079e-15,1.28906223997827e-19,3.125814762590415e-21
00909.wav,FOODGware,FOODGware,0.9999834895133972,9.410469799242538e-12,1.6437827071058564e-05,5.541737208014652e-12,9.250230789681346e-13,2.763204975161221e-13
00910.wav,FOODGware,FOODGware,0.999998152256012,6.898812077160699e-11,1.3687299542652909e-06,2.1452608637531796e-14,2.3702480611369724e-15,4.575559557906672e-07
00911.wav,FOODTware,FOODGware,0.5746352672576904,5.019791873839274e-12,0.4253647029399872,1.068436272788631e-08,8.116346272369138e-14,2.470044159493494e-16
00912.wav,FOODGware,FOODGware,0.8612959980964661,5.92540044808132e-11,0.13870397210121155,1.2952033889845893e-10,2.3063004617510617e-14,3.1745563209423233e-12
00913.wav,FOODCook,FOODCook,1.7614236458296517e-10,0.19456875324249268,1.2505416258079549e-08,0.8054313063621521,5.973281591575841e-11,4.952577459249596e-09
00914.wav,FOODIngr,FOODMisc,0.0021113024558871984,0.9894750714302063,2.9539451773530345e-08,0.008410717360675335,2.89864306068921e-06,7.522974756167533e-13
00915.wav,FOODGware,FOODGware,0.9996964335441589,9.180550070153615e-11,0.0003035354893654585,3.323223085605065e-10,1.7661103482446983e-11,5.941152517868753e-12
00916.wav,FOODGware,FOODGware,0.9999995827674866,2.3628011439763563e-12,4.11565764579791e-07,4.3871685798113624e-12,8.165283262083576e-15,1.986521357253787e-16
00917.wav,FOODGware,FOODGware,0.8167471885681152,3.9134764051595994e-07,0.18325237929821014,8.315866224795077e-12,8.906037291379985e-15,5.534935205646449e-16
00918.wav,FOODGware,FOODGware,0.9024994373321533,2.6144295062202616e-10,0.09750059992074966,3.0338398893797747e-12,1.5253066076360323e-14,2.4094428167052706e-15
00919.wav,FOODGware,FOODGware,0.9953349232673645,9.476628292759415e-06,0.004655399825423956,1.7289210063609062e-07,1.6186797680006748e-08,3.649147872764047e-09
00920.wav,FOODGware,FOODGware,0.9999945759773254,3.7579109601892924e-08,5.32741796632763e-06,1.8016942382459433e-09,6.236371974388533e-10,1.634290928313375e-18
00921.wav,FOODGware,FOODGware,0.9999890923500061,2.4558352313547305e-12,1.0948259841825347e-05,1.3994176650822254e-10,1.956315934714594e-14,5.594711434582511e-13
00922.wav,FOODKware,FOODMisc,0.0003532133996486664,0.7110881209373474,1.062861951228733e-10,8.636097845737822e-07,0.2754082977771759,0.01314954087138176
00923.wav,FOODGware,FOODGware,0.9998185038566589,5.381973200435652e-10,0.00017905801360029727,8.737552548154781e-07,1.1309171377149596e-08,1.6131319853229797e-06
00924.wav,FOODGware,FOODGware,1.0,3.5173088400175523e-12,6.301732469182753e-08,5.123530766315554e-11,4.531157011557728e-14,2.0532671396455981e-10
00925.wav,FOODGware,FOODGware,0.9999012351036072,2.9650423782889845e-10,9.873553062789142e-05,2.545255028962856e-08,1.8503597265517868e-10,1.3208025456094558e-17
00926.wav,FOODGware,FOODGware,0.9996845126152039,7.848571499380341e-07,6.05126260779798e-05,2.31689403773494e-10,0.00025419628946110606,6.285466813693574e-09
00927.wav,FOODCook,FOODCook,1.409734636581561e-06,0.0002559239510446787,3.0017490229572452e-12,0.9997206330299377,2.2064918084652163e-05,1.0804856315216327e-10
00928.wav,FOODGware,FOODGware,0.9996662139892578,3.8730199602987625e-10,0.00033380743116140366,6.440276842198552e-16,3.449316891361677e-18,8.680192473137097e-17
00929.wav,FOODMisc,FOODMisc,1.3274048527023297e-10,0.9999899864196777,8.786013495409861e-06,7.406951851862686e-08,1.1678354212563136e-06,3.999698575812838e-12
00930.wav,FOODGware,FOODGware,0.5684435367584229,0.4315473735332489,2.1811611361499672e-07,8.494617759424727e-06,4.492429468427872e-07,1.3769024115317663e-11
00931.wav,FOODGware,FOODGware,1.0,2.9526598180340535e-12,3.2272957639634114e-09,1.5333573299969316e-09,1.1901112040302309e-11,1.1336480406677267e-20
00932.wav,FOODGware,FOODGware,0.9997959733009338,3.026889502932839e-12,0.00020401091023813933,4.1896733071799044e-14,8.96347523080801e-16,2.7495880607956665e-18
00933.wav,FOODMisc,FOODMisc,1.2048306352596683e-08,1.0,2.3354352717026166e-18,3.5172644796688246e-09,5.838365171363397e-16,3.183869793786827e-15
00934.wav,FOODTware,FOODGware,0.9939503073692322,1.234029961549865e-10,0.006049799267202616,1.1931006183019122e-09,2.5918882925329845e-12,1.186270612990592e-11
00935.wav,FOODTware,FOODTware,2.770528408291284e-05,4.6460637420642215e-11,0.9999723434448242,2.7017957315855767e-10,1.3590518955445413e-13,3.406151879645214e-12
00936.wav,FOODCook,FOODMisc,1.2059653897722455e-07,0.6021018624305725,3.598860018882988e-07,0.3978976011276245,7.867869133981742e-10,1.470368449218995e-08
00937.wav,FOODCook,FOODCook,1.7677725949738488e-10,5.024361726668758e-08,5.632483411968647e-13,0.9999999403953552,6.334527347107155e-11,1.0372043343401403e-17
00938.wav,FOODTware,FOODTware,4.289532080292702e-05,6.3327446364248015e-18,0.9999570846557617,2.5477811376233494e-16,4.2509781637703817e-14,1.697380473462173e-21
00939.wav,FOODGware,FOODGware,0.9999988079071045,4.406953101054878e-12,1.2573480034916429e-06,1.5065432235061849e-09,3.073656051899576e-10,1.6343670123861176e-13
00940.wav,FOODMisc,FOODMisc,2.583379057341517e-07,0.9999995827674866,3.3165899718132557e-19,1.2410895067205274e-07,6.797147733550446e-08,1.749227370697237e-20
00941.wav,FOODGware,FOODGware,0.9998900294303894,3.3640154128988797e-07,0.00010973224561894313,2.359633213648571e-14,7.129745405176635e-11,2.371637162083245e-17
00942.wav,FOODTware,FOODTware,0.1770564317703247,7.870203933002529e-10,0.8229436278343201,6.812965447876296e-13,4.307146815856616e-13,5.928715851588606e-12
00943.wav,FOODGware,FOODGware,0.9999746680259705,2.705666020119679e-07,2.507436329324264e-05,8.04636034450884e-14,4.4314627922065197e-13,2.5472809625504134e-11
00944.wav,FOODKware,FOODKware,0.019390784204006195,0.20320437848567963,0.16691440343856812,1.4277385162131395e-05,0.010807085782289505,0.5996690392494202
00945.wav,FOODGware,FOODGware,0.896348774433136,2.674048846529331e-05,0.10339773446321487,3.2732634380749914e-09,3.6290206395506175e-08,0.0002266918745590374
00946.wav,FOODMisc,FOODMisc,3.973334994356037e-10,1.0,7.234449259085182e-20,6.104315401545833e-18,2.082916386716511e-17,7.973052786706617e-19
00947.wav,FOODMisc,FOODMisc,0.002028315793722868,0.9978518486022949,4.434100628714077e-05,2.6627656676825318e-11,7.547840505139902e-05,1.2619495670662673e-08
00948.wav,FOODGware,FOODGware,0.9999510645866394,9.249089023149765e-15,4.8927555326372385e-05,1.0031958987480327e-12,6.131182657587733e-21,6.781864010834042e-21
00949.wav,FOODCook,FOODCook,2.7677735488396138e-05,6.464347990231545e-08,1.1393143495297409e-06,0.9999710917472839,4.488874605357296e-09,1.2000704430192854e-07
00950.wav,FOODGware,FOODGware,0.9160924553871155,1.882866501601299e-10,0.08390745520591736,1.2920232883573135e-08,6.980333720302224e-15,1.8933931755782396e-08
00951.wav,FOODGware,FOODGware,0.9949424862861633,1.1285798962035187e-08,0.005032950546592474,9.030870273818437e-08,6.802594126595395e-16,2.4434380975435488e-05
00952.wav,FOODGware,FOODGware,0.998873233795166,7.213885044876633e-11,0.001126710674725473,7.22363946437099e-10,1.1231005512255584e-14,1.0296554364686017e-07
00953.wav,FOODMisc,FOODMisc,0.000898869417142123,0.9990997314453125,1.3521477626454725e-07,4.3393058035690046e-08,2.479056036008842e-07,9.674166676632012e-07
00954.wav,FOODCook,FOODCook,3.543913384973507e-09,2.666160625608427e-09,2.9531044276609464e-10,1.0,1.2412331606981297e-08,1.700357563083621e-11
00955.wav,FOODGware,FOODGware,0.9998980164527893,1.58298345270683e-15,0.00010200363612966612,5.875907259772484e-17,1.842360559980423e-18,1.2541964479121893e-21
00956.wav,FOODKware,FOODTware,1.3907720131101087e-05,0.1486506313085556,0.422170490026474,1.0224695046190391e-07,0.10098656266927719,0.3281782865524292
00957.wav,FOODTware,FOODTware,0.0017593391239643097,1.7174529853836162e-10,0.9982406497001648,6.2570979508791424e-09,9.030296177709243e-14,3.003632342846174e-10
00958.wav,FOODGware,FOODTware,0.37670251727104187,4.346987125813939e-08,0.6231665015220642,6.813440870528931e-12,4.416216090735725e-12,0.00013093151210341603
00959.wav,FOODMisc,FOODMisc,1.2097692847490293e-09,0.9998869895935059,2.9958155341197857e-18,0.00011303069913992658,3.8999537635013275e-17,5.503229816294919e-11
00960.wav,FOODGware,FOODGware,0.9999523162841797,7.822243547339625e-11,4.7655790694989264e-05,2.4088370187413943e-14,7.933023965901527e-20,4.334459226391522e-22
00961.wav,FOODGware,FOODGware,0.999893844127655,5.649652052852616e-07,0.00010362137254560366,1.973552116396604e-06,1.7280665787211547e-10,1.1385450111726144e-14
00962.wav,FOODGware,FOODGware,0.9988622069358826,6.436477462123946e-10,0.001135838683694601,1.9785113636316964e-06,9.74498051697914e-11,4.408412654019478e-13
00963.wav,FOODTware,FOODTware,0.0001667281030677259,1.119989951475775e-11,0.9998332858085632,3.176202911792103e-10,2.9252340549845712e-09,2.9342815070082517e-12
00964.wav,FOODTware,FOODTware,1.766915005418923e-07,1.6606461983315057e-08,0.9999993443489075,4.0329769035452046e-07,2.4308441629088346e-15,1.289190532105522e-09
00965.wav,FOODTware,FOODGware,0.9936495423316956,3.523854385373282e-13,0.00635046511888504,1.621473955104591e-09,3.444557397018315e-14,6.504128155114183e-14
00966.wav,FOODCook,FOODCook,1.457703228957552e-11,0.1692640334367752,2.7829169090692885e-12,0.830735981464386,3.2345376106256846e-15,4.250449384818333e-12
00967.wav,FOODGware,FOODGware,0.9999476075172424,2.2625663842479327e-10,5.233799674897455e-05,1.069016430932379e-09,3.628758127316445e-10,4.1299145398280505e-15
00968.wav,FOODGware,FOODMisc,0.20650614798069,0.7934938073158264,2.312098808850832e-13,3.9090557457654995e-09,4.706307787927244e-09,3.7070748984653157e-16
00969.wav,FOODMisc,FOODMisc,8.343480528867631e-13,1.0,6.81795630313585e-23,2.926645254267002e-12,2.918079943585408e-20,6.588473064905674e-17
00970.wav,FOODGware,FOODGware,0.9999022483825684,3.193996109263075e-11,9.784285794012249e-05,1.5276442491638648e-15,2.384623004345266e-16,1.784755424241243e-20
00971.wav,FOODIngr,FOODIngr,2.1226896933512762e-06,3.652030144962737e-08,2.3693624839893346e-08,0.0011739053297787905,0.9988239407539368,1.7448226197203098e-09
00972.wav,FOODMisc,FOODMisc,0.0012745808344334364,0.9987238049507141,1.6337698980350979e-06,2.2503160446163406e-10,2.138232473025692e-11,7.124391578257078e-15
00973.wav,FOODGware,FOODGware,0.999666154384613,4.5010822326274624e-12,0.0003337946254760027,3.1116257312620966e-19,5.461878237578587e-19,4.8594292203947487e-20
00974.wav,FOODGware,FOODGware,0.9883964657783508,8.462900935590767e-10,0.011603076010942459,3.252659033499243e-14,8.142974399486368e-17,3.4519155178713845e-07
00975.wav,FOODGware,FOODGware,0.9999880790710449,6.5695471285209806e-09,6.1890800679975655e-06,1.2641444335770302e-08,6.234550098405123e-10,5.638614766212413e-06
00976.wav,FOODGware,FOODGware,0.9974648952484131,3.198087628053514e-11,0.002535100793465972,3.7565714428033914e-10,2.9618474339798695e-09,1.1612629260970841e-12
00977.wav,FOODGware,FOODGware,0.9999997019767761,8.278252893291829e-14,3.11901914074042e-07,1.16028597523638e-14,1.2217226036836704e-18,1.2807637117830513e-16
